label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Dragons,"The musée du quai Branly-Jacques Chirac invites you to plunge into the fascinating world of dragons. Between fear and fascination, myths and legends come to life in an immersive exhibition that spans cultures and centuries.","The musée du quai Branly-Jacques Chirac invites you to plunge into the fascinating world of dragons. Between fear and fascination, myths and legends come to life in an immersive exhibition that spans cultures and centuries.","CulturalEvent,EntertainmentAndEvent,Exhibition,PointOfInterest",http://www.quaibranly.fr/,Paris,75007,37 quai Branly,48.8615,2.297744,"['20&t=mJXiYn0TcEUdFbT7BYwpEAAccess to the museum\r\ntuesday to Sunday, 10:30am to 7pm, except Thursday, 10:30am to 10pm\r\n(ticket offices close at 6pm; Thursdays at 9pm. Rooms close progressively from 6:45pm; Thursdays at 9:45pm)\r\nOpen every Monday during school vacations in all zones.']",22e369a9-296f-318d-ad11-dd8b8587e503
Musée de l'illusion,"Explore the laws of perception and enjoy a stunning experience at the Museum of Illusion. After all, what is real? And what's fooling you? Your brain won't know which way to turn.","Explore the laws of perception and enjoy a stunning experience at the Museum of Illusion. After all, what is real? And what's fooling you? Your brain won't know which way to turn.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://museedelillusion.fr/,Paris,75001,"98, rue Saint-Denis",48.863307,2.349951,"['Late-night opening until 10pm on Thursday, Friday and Saturday.']",23aacee8-eb79-3937-bb6b-2cc9ca568c3c
Georges de La Tour,The Musée Jacquemart-André takes a fresh look at the work of one of the greatest French painters of the 17th century.  This original exhibition reveals the spiritual power and timeless modernity of the master of chiaroscuro.,The Musée Jacquemart-André takes a fresh look at the work of one of the greatest French painters of the 17th century.  This original exhibition reveals the spiritual power and timeless modernity of the master of chiaroscuro.,"CulturalEvent,EntertainmentAndEvent,Exhibition,PointOfInterest",http://www.musee-jacquemart-andre.com/,Paris,75008,158 boulevard Haussmann,48.875265,2.310873,"['During the exhibition period, nocturnes :\r\n- fridays until 10pm\r\n- saturdays and Sundays until 8pm,\r\nLast admission 30 minutes before museum closes']",245d8146-4dd4-38f5-be82-73c7a5b487b6
CopperBay,The cocktail bar of the 10th arrondissement in Paris for a guaranteed change of scenery!,The cocktail bar of the 10th arrondissement in Paris for a guaranteed change of scenery!,"BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://copperbay.fr/,Paris,75010,5 rue Bouchardon,48.869877,2.357153,['Sunday to Wednesday: 18:00?01:00'],2534897e-baf9-30c3-9d1d-593e4fed6d3c
Les Dimanches Plaisirs à l’Hippodrome Paris-Vincennes,"Experience ‘Les Dimanches Plaisirs’ with your family at the Hippodrome Paris-Vincennes! Enjoy a celebration combining leisure activities and horse racing, in an unforgettable family setting. An event for all generations!","Experience ‘Les Dimanches Plaisirs’ with your family at the Hippodrome Paris-Vincennes! Enjoy a celebration combining leisure activities and horse racing, in an unforgettable family setting. An event for all generations!","EntertainmentAndEvent,PointOfInterest,SportsEvent",https://www.vincennes-hippodrome.com/fr,Paris,75012,2 route de la ferme,48.820896,2.452039,['According to the race calendar'],267cf9e1-6ec1-3724-97e3-9035776dd565
Mama Shelter East,"The story of Mama begins in eastern Paris, where an urban refuge was born. Generosity, conviviality, ultra-modern design and dolce vita sprinkled with mischief round off the coolest restaurant in the Paris Region.","The story of Mama begins in eastern Paris, where an urban refuge was born. Generosity, conviviality, ultra-modern design and dolce vita sprinkled with mischief round off the coolest restaurant in the Paris Region.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://fr.mamashelter.com/paris-east/,Paris,75020,109 rue de Bagnolet,48.85968,2.402922,"[""Mama's trattoria: 12.00-11.00 pm\r\n\r\nRestaurant and bar:\r\nMonday, Tuesday, Wednesday and Sunday:\r\nLunch: 12:00-3:00 pm\r\nDinner: 7pm to midnight\r\n\r\nThursday to Saturday:\r\nLunch: 12:00 to 15:00\r\nDinner: 7:00 pm to 2:00 am\r\n\r\n Sunday: Brunch\r\n Brunch: 12h00 to 16h00""]",27468f2f-e3d9-3457-ab03-141d184f04bb
Les Amarres,"On the banks of the Seine, in the former premises of the Ports Autonomes de Paris, discover, drink, share, discuss and let yourself be carried away by the flow of meetings at Les Amarres!","On the banks of the Seine, in the former premises of the Ports Autonomes de Paris, discover, drink, share, discuss and let yourself be carried away by the flow of meetings at Les Amarres!","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://yeswecamp.org/en/les-amarres/,Paris,75013,24 quai d'Austerlitz,48.839548,2.371613,['Thursday from 6 pm to 11:30 pm\r\nFriday 6 pm to 1 am\r\nSaturday from 11am to 1am'],27b006fc-f5ee-3867-bdad-25b20e712dde
Le bar à bulles,"The Bar à Bulles is a poetic enclave of greenery in Montmartre, hidden behind the wings of the Moulin Rouge. A true Parisian lull, its terrace is populated by Japanese maples and immerses us in an intimate bubble.","The Bar à Bulles is a poetic enclave of greenery in Montmartre, hidden behind the wings of the Moulin Rouge. A true Parisian lull, its terrace is populated by Japanese maples and immerses us in an intimate bubble.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.lamachinedumoulinrouge.com/le-bar-a-bulles/,Paris,75018,4 cité Véron,48.891305,2.352987,['tuesday 18:00?00:00\r\nwednesday 18:00?00:00\r\nthursday 18:00?01:00\r\nfriday 18:00?02:00\r\nsaturday 12:00?02:00\r\nsunday 11:00?22:00'],27e6fdbf-8f7c-3003-bb45-d955c1152209
L'OPA,"Just a stone's throw from Bastille, a trendy loft that welcomes talented artists for concerts and clubbing evenings;","Just a stone's throw from Bastille, a trendy loft that welcomes talented artists for concerts and clubbing evenings;","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.opa-paris.com/,Paris,75012,9 Rue Biscornet,48.850327,2.369709,['Monday and Tuesday: 6 pm to 1 am;\r\nWednesday and Thursday: 6:00 p.m. to 2:00 a.m;\r\nFriday and Saturday: 6:00 to 6:00 p.m.'],28edeecb-59c3-353d-b288-c0a72498a108
Place de la Concorde,"The Place de la Concorde, at the foot of the Champs-Élysées avenue, is the largest square in Paris. An obelisk sits at its centre.","The Place de la Concorde, at the foot of the Champs-Élysées avenue, is the largest square in Paris. An obelisk sits at its centre.","CulturalSite,PlaceOfInterest,PointOfInterest",,Paris,75008,Place de la Concorde,48.865705,2.321333,,29af0637-88a4-3e14-933f-382bd21bf3d3
Un soir avec les impressionnistes. Paris 1874,"Step back in time for a unique immersive experience. Equipped with your virtual reality headset, witness the inauguration of the first Impressionist exhibition in 1874. An inspiring artistic journey open to all.","Step back in time for a unique immersive experience. Equipped with your virtual reality headset, witness the inauguration of the first Impressionist exhibition in 1874. An inspiring artistic journey open to all.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://eclipso-entertainment.com/paris/,Paris,75012,45 rue des Pirogues de Bercy,48.833257,2.387548,['Saturday 10:00 am to 9:00 pm\r\nSunday 10:00 am to 8:00 pm\r\nDuring school vacations:\r\nMonday 10:00 am to 8:00 pm\r\nTuesday 10:00 am - 8:00 pm\r\nWednesday 10:00 am - 8:00 pm\r\nThursday 10:00 am - 8:00 pm\r\nFriday 10:00 am to 8:00 pm\r\nSaturday 10:00 am - 9:00 pm\r\nSunday 10:00 am to 8:00 pm'],2a378584-75b0-3392-bd8f-7c38869573f0
Musée des arts forains,"The Fairground Arts Museum plunges you into the world of rides and automatons. On a guided tour, enter the history of the world of attractions.","The Fairground Arts Museum plunges you into the world of rides and automatons. On a guided tour, enter the history of the world of attractions.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.arts-forains.com/,Paris,75012,53 Avenue des Terroirs de France,48.832605,2.389228,"['Visits by reservation only.\r\nNo self-guided tours.\r\nVisits are scheduled mainly on Wednesdays, Saturdays and Sundays, and every day during school vacations.']",2b37e32e-4be9-3f53-9b20-1168be94265d
Jardins de l'Ecole du Breuil,"The École du Breuil, a horticultural school in the city of Paris, opens 6 hectares of its gardens to the public. You will find an English garden, a rose garden, a fruticetum or a rock garden.","The École du Breuil, a horticultural school in the city of Paris, opens 6 hectares of its gardens to the public. You will find an English garden, a rose garden, a fruticetum or a rock garden.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://www.ecoledubreuil.fr/jardin/,Paris,75012,Route de la Ferme Bois de Vincennes,48.823788,2.457241,['November 1 to February 28: 9 a.m. to 5 p.m\r\n\r\nOctober and March: 9 am to 6 pm\r\n\r\nApril 1 to September 30: 9 am to 7 pm'],2b943787-ff20-335a-82d1-5569d01f66b9
Mon premier ballet : La Belle au Bois Dormant,"Until February 9, 2025, ""Mon Premier Lac des Cygnes"" returns to the Théâtre Mogador in Paris! Rediscover the legendary ballet of Swan Lake, adapted for the enjoyment of young and old alike.","Until February 9, 2025, ""Mon Premier Lac des Cygnes"" returns to the Théâtre Mogador in Paris! Rediscover the legendary ballet of Swan Lake, adapted for the enjoyment of young and old alike.","EntertainmentAndEvent,PointOfInterest,SportsEvent",https://www.theatremogador.com/,Paris,75009,25 rue Mogador,48.875365,2.331221,"['Dates and times according to calendar.\r\nSessions at 11am, 2:30pm and 3pm.']",2bd09808-196f-3b60-ba86-1761da5246ff
The Truskel,"Concerts, beer, soccer and rugby, it's always a party at this microclub and sports bar in the heart of Paris. In rock we trusk!","Concerts, beer, soccer and rugby, it's always a party at this microclub and sports bar in the heart of Paris. In rock we trusk!","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.instagram.com/truskelclub/,Paris,75002,"12, rue Feydeau",48.870082,2.341344,['tuesday and Wednesday: 7:00 pm - 4:00 pm'],2c07bf0a-9c81-3f28-8a7b-51c9d3a75930
Kitchen M by Maison Montmartre,"Maison Montmartre is a young structure with a lot to offer! Located in front of the Puces de Saint-Ouen, and at 15 minutes walk from the Montmartre hill, the ""house"" cuisine offers a bistro menu that pays tribute to local specialties.","Maison Montmartre is a young structure with a lot to offer! Located in front of the Puces de Saint-Ouen, and at 15 minutes walk from the Montmartre hill, the ""house"" cuisine offers a bistro menu that pays tribute to local specialties.","FoodEstablishment,PlaceOfInterest,PointOfInterest",https://www.hotelmaisonmontmartre.com/restaurant,Paris,75018,32 Avenue de la Porte Montmartre,48.900536,2.335784,['Kitchen M by Maison Montmartre : 12pm-2pm and 7pm-10pm\r\nRooftop : 12h-23h30'],2c245d11-41f8-3194-b6ab-e7428064f77c
La Philharmonie de Paris en famille,Bring your children into the world of music. The Philharmonie de Paris offers you a wide range of activities for children or to do with the family to the delight of their ears.,Bring your children into the world of music. The Philharmonie de Paris offers you a wide range of activities for children or to do with the family to the delight of their ears.,"CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.philharmoniedeparis.fr/,Paris,75019,221 avenue Jean-Jaurès,48.889306,2.393807,['Open Saturday and Sunday from 10:00 to 18:00\r\nEvening opening on performance days.'],2c87af8b-5825-33bf-9606-85a4b0b569ad
Café A,"Nestling in a former convent just a stone's throw from the Gare de l'Est train station, Café A is a popular meeting place for Parisians looking for peace and quiet.","Nestling in a former convent just a stone's throw from the Gare de l'Est train station, Café A is a popular meeting place for Parisians looking for peace and quiet.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",,Paris,75010,148 Rue du Faubourg Saint-Martin,48.875395,2.359986,['From May to September: every day from 10 am to midnight.\r\nFrom October to April: Tuesday to Saturday from 10am to 10pm.'],2c9c9a47-31cd-35f8-a01a-67ce3df76701
Jardin Catherine Labouré,"Fruit trees, vines and vegetable garden in the heart of Paris: welcome to Jardin Catherine Labouré!","Fruit trees, vines and vegetable garden in the heart of Paris: welcome to Jardin Catherine Labouré!","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://www.paris.fr/lieux/jardin-catherine-laboure-2465,Paris,75007,29 rue de Babylone,48.851686,2.320872,,2cc67663-3f8e-30d1-9258-a746face58b8
Restaurant Vesper,"Restaurant Vesper, with its Nikkei-inspired menu, is a must for Parisian fusion cuisine. Immerse yourself in its hushed, tropical ambience for an exceptional taste experience, in a highly extravagant setting.","Restaurant Vesper, with its Nikkei-inspired menu, is a must for Parisian fusion cuisine. Immerse yourself in its hushed, tropical ambience for an exceptional taste experience, in a highly extravagant setting.","FoodEstablishment,PlaceOfInterest,PointOfInterest",https://vesperparis.com/,Paris,75007,81 Avenue Bosquet,48.855242,2.305481,,2d668b9a-711b-3e51-9482-08e6e985b47c
Le Boeuf sur le Toit,"After being the epicentre of the Roaring Twenties in Paris and a mythical cabaret, this restaurant has remained a historic temple of jazz.","After being the epicentre of the Roaring Twenties in Paris and a mythical cabaret, this restaurant has remained a historic temple of jazz.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.boeufsurletoit.com/fr,Paris,75008,34 Rue du Colisée,48.871222,2.31056,['Every day from 12:00 to 3:00 and from 7:00 to 11:00 (until midnight on Friday and Saturday). July-August: daily until 11 pm.'],2f49e17c-ff44-337c-8e9f-67e47fa6f45a
Éternelle Notre-Dame,Beneath the forecourt of Notre-Dame lies an incredible machine for traveling through time and space. The Eternal Notre-Dame virtual reality immersion experience opens the doors to this emblematic figure of French cultural heritage.,Beneath the forecourt of Notre-Dame lies an incredible machine for traveling through time and space. The Eternal Notre-Dame virtual reality immersion experience opens the doors to this emblematic figure of French cultural heritage.,"CulturalEvent,EntertainmentAndEvent,PointOfInterest",https://www.eternellenotredame.com/,Paris,75007,6 Rue de la Cité,48.853408,2.321391,,30e0de3f-5405-38cb-9446-c620a83b982e
